5.8688991343743609e+01 2.1761745637661735e+02 7.0000000000000000e+02
2.5181038202404338e+02 8.9602493722157959e+01 7.0000000000000000e+02
-1.5209943069232230e+02 -3.3301347182230012e+02 7.0000000000000000e+02
-1.5728902916302815e+01 2.1983864610525504e+02 7.0000000000000000e+02
-7.8899450754496925e+01 2.4731967696339385e+02 7.0000000000000000e+02
9.1211035144745097e+01 -8.1107333209414392e+01 7.0000000000000000e+02
-2.5376365170190252e+02 2.6112858441597763e+02 7.0000000000000000e+02
1.9990960575348905e+02 1.3604183420184876e+01 7.0000000000000000e+02
1.5273044717130381e+02 5.6777269021586982e+01 7.0000000000000000e+02
1.8247612219901748e+02 -2.7806693023146340e+02 7.0000000000000000e+02
