-4.0395601709616962e+00 -7.2129064631219186e-01 -2.3555351125457760e+00
-3.4337186999728888e+00 -1.0364205174686107e+00 -2.6165205234197533e+00
-3.2703719076471081e+00 2.0419536090497759e-01 -3.5822940221501614e+00
-3.9041896643436238e+00 -4.2501996290570521e-01 -2.3053922285087434e+00
-3.9134622766947382e+00 -2.4773383287306472e-01 -2.2222799846205143e+00
-3.6363273053413723e+00 -6.8348413130039731e-01 -3.2262577089767310e+00
-4.1876746306723067e+00 1.8859737263860143e-01 -2.1973797054916364e+00
-3.5231586249946760e+00 -9.6935200080495010e-01 -2.8807586014578312e+00
-3.5624601094688799e+00 -8.1351473893714887e-01 -2.7314036160197848e+00
-3.0901686015545429e+00 -7.1311719192512735e-01 -3.5565261811736311e+00
-3.9117212564552806e+00 1.9458159708630540e-01 -2.3616826740135841e+00
-3.5553650477483423e+00 4.4119905355538735e-01 -3.0728723374987279e+00
-3.9233567742433579e+00 1.1818949106995924e-01 -3.1739945152681868e+00
-3.9607568566376594e+00 -3.8421192324437259e-01 -2.7755008672974695e+00
-4.3925159655368100e+00 1.9894204313233699e-01 -2.0706464292603726e+00
-3.8591144169388962e+00 2.5203589417860783e-01 -3.1811008194252288e+00
-3.1696914454005176e+00 -4.2390821422024116e-01 -3.0454066178165280e+00
-4.0081183982055979e+00 -7.9953471004826770e-01 -2.0956966063822993e+00
-4.0038580904420344e+00 -8.0011529534907089e-01 -2.0115476549593332e+00
-3.7265805225391992e+00 -2.1967577850071707e-01 -2.9420070827490155e+00
