5.8688991343743609e+01 2.1761745637661735e+02 7.0000000000000000e+02
2.5181038202404338e+02 8.9602493722157959e+01 7.0000000000000000e+02
-1.5209943069232230e+02 -3.3301347182230012e+02 7.0000000000000000e+02
-1.5728902916302815e+01 2.1983864610525504e+02 7.0000000000000000e+02
-7.8899450754496925e+01 2.4731967696339385e+02 7.0000000000000000e+02
9.1211035144745097e+01 -8.1107333209414392e+01 7.0000000000000000e+02
-2.5376365170190252e+02 2.6112858441597763e+02 7.0000000000000000e+02
1.9990960575348905e+02 1.3604183420184876e+01 7.0000000000000000e+02
1.5273044717130381e+02 5.6777269021586982e+01 7.0000000000000000e+02
1.8247612219901748e+02 -2.7806693023146340e+02 7.0000000000000000e+02
-2.3997347777109815e+02 1.8125579149879553e+02 7.0000000000000000e+02
-2.8533531895274456e+02 -1.3755834040714231e+02 7.0000000000000000e+02
-1.7342842445280360e+02 -7.0895044316884608e+01 7.0000000000000000e+02
-3.1261590275283265e+01 7.0620237681298946e+01 7.0000000000000000e+02
-2.6818289274668092e+02 3.1442120593477125e+02 7.0000000000000000e+02
-2.1425040738451466e+02 -9.2348345756385527e+01 7.0000000000000000e+02
8.7613518495989325e+01 -1.4215091509007394e+02 7.0000000000000000e+02
8.9872349782796604e+01 3.0718406333836236e+02 7.0000000000000000e+02
9.2275382750830403e+01 3.3840024421251002e+02 7.0000000000000000e+02
-5.7800311566973875e+01 -1.7078920550689372e+01 7.0000000000000000e+02
